method,split,set,accuracy,balanced_accuracy
TEMPTED,1,train,0.5209580838323353,0.5206804891015417
TEMPTED,1,test,0.5476190476190477,0.5476190476190476
TEMPTED,2,train,0.5449101796407185,0.544922913343966
TEMPTED,2,test,0.47619047619047616,0.4761904761904762
TEMPTED,3,train,0.562874251497006,0.5624667729930888
TEMPTED,3,test,0.38095238095238093,0.38095238095238093
TEMPTED,4,train,0.5389221556886228,0.5386496544391282
TEMPTED,4,test,0.5,0.5
TEMPTED,5,train,0.5329341317365269,0.5330143540669856
TEMPTED,5,test,0.5,0.5
TEMPTED,6,train,0.5209580838323353,0.5213184476342371
TEMPTED,6,test,0.5714285714285714,0.5714285714285714
TEMPTED,7,train,0.5209580838323353,0.521531100478469
TEMPTED,7,test,0.47619047619047616,0.4761904761904762
TEMPTED,8,train,0.5269461077844312,0.5271664008506113
TEMPTED,8,test,0.5,0.5
TEMPTED,9,train,0.5389221556886228,0.5388623072833599
TEMPTED,9,test,0.47619047619047616,0.4761904761904761
TEMPTED,10,train,0.5209580838323353,0.5213184476342371
TEMPTED,10,test,0.42857142857142855,0.42857142857142855
TEMPTED,11,train,0.47904191616766467,0.4786815523657629
TEMPTED,11,test,0.6904761904761905,0.6904761904761906
TEMPTED,12,train,0.5269461077844312,0.5271664008506113
TEMPTED,12,test,0.5476190476190477,0.5476190476190476
TEMPTED,13,train,0.5029940119760479,0.5027113237639553
TEMPTED,13,test,0.5714285714285714,0.5714285714285715
TEMPTED,14,train,0.562874251497006,0.5626794258373206
TEMPTED,14,test,0.40476190476190477,0.4047619047619047
TEMPTED,15,train,0.562874251497006,0.5635300372142478
TEMPTED,15,test,0.42857142857142855,0.4285714285714286
TEMPTED,16,train,0.49700598802395207,0.49728867623604467
TEMPTED,16,test,0.6428571428571429,0.6428571428571428
TEMPTED,17,train,0.5329341317365269,0.5332270069112175
TEMPTED,17,test,0.5238095238095238,0.5238095238095238
TEMPTED,18,train,0.5329341317365269,0.5330143540669856
TEMPTED,18,test,0.5952380952380952,0.5952380952380952
TEMPTED,19,train,0.5149700598802395,0.515257841573631
TEMPTED,19,test,0.5714285714285714,0.5714285714285714
