method,split,set,accuracy,balanced_accuracy
TEMPTED,1,train,0.5269461077844312,0.5286549707602339
TEMPTED,1,test,0.5476190476190477,0.5476190476190476
TEMPTED,2,train,0.5089820359281437,0.5096225412014886
TEMPTED,2,test,0.5952380952380952,0.5952380952380952
TEMPTED,3,train,0.5389221556886228,0.5395002658160553
TEMPTED,3,test,0.5238095238095238,0.5238095238095237
TEMPTED,4,train,0.5449101796407185,0.5455608718766614
TEMPTED,4,test,0.4523809523809524,0.4523809523809524
TEMPTED,5,train,0.5269461077844312,0.5278043593833067
TEMPTED,5,test,0.5476190476190477,0.5476190476190476
TEMPTED,6,train,0.5089820359281437,0.5096225412014886
TEMPTED,6,test,0.5476190476190477,0.5476190476190476
TEMPTED,7,train,0.5449101796407185,0.5461988304093567
TEMPTED,7,test,0.4523809523809524,0.4523809523809524
TEMPTED,8,train,0.5389221556886228,0.5399255715045189
TEMPTED,8,test,0.5,0.5
TEMPTED,9,train,0.5449101796407185,0.5461988304093567
TEMPTED,9,test,0.5,0.5
TEMPTED,10,train,0.5329341317365269,0.5336523125996809
TEMPTED,10,test,0.5,0.5
TEMPTED,11,train,0.5329341317365269,0.5345029239766081
TEMPTED,11,test,0.5,0.5
TEMPTED,12,train,0.5269461077844312,0.5280170122275386
TEMPTED,12,test,0.6190476190476191,0.6190476190476191
TEMPTED,13,train,0.5329341317365269,0.5336523125996809
TEMPTED,13,test,0.5,0.5
TEMPTED,14,train,0.5329341317365269,0.5332270069112175
TEMPTED,14,test,0.4523809523809524,0.4523809523809524
TEMPTED,15,train,0.49700598802395207,0.4975013290802764
TEMPTED,15,test,0.5952380952380952,0.5952380952380952
TEMPTED,16,train,0.5389221556886228,0.5403508771929825
TEMPTED,16,test,0.5,0.5
TEMPTED,17,train,0.5089820359281437,0.5094098883572568
TEMPTED,17,test,0.5952380952380952,0.5952380952380952
TEMPTED,18,train,0.5269461077844312,0.5290802764486975
TEMPTED,18,test,0.47619047619047616,0.4761904761904762
TEMPTED,19,train,0.5449101796407185,0.5466241360978202
TEMPTED,19,test,0.38095238095238093,0.38095238095238093
TEMPTED,20,train,0.5269461077844312,0.5278043593833067
TEMPTED,20,test,0.6190476190476191,0.6190476190476191
TEMPTED,21,train,0.5449101796407185,0.543859649122807
TEMPTED,21,test,0.40476190476190477,0.4047619047619048
TEMPTED,22,train,0.5209580838323353,0.5219564061669325
TEMPTED,22,test,0.5952380952380952,0.5952380952380952
TEMPTED,23,train,0.562874251497006,0.5637426900584795
TEMPTED,23,test,0.47619047619047616,0.4761904761904762
TEMPTED,24,train,0.5329341317365269,0.5338649654439128
TEMPTED,24,test,0.5238095238095238,0.5238095238095238
TEMPTED,25,train,0.5449101796407185,0.5453482190324296
TEMPTED,25,test,0.4523809523809524,0.4523809523809524
TEMPTED,26,train,0.5508982035928144,0.552046783625731
TEMPTED,26,test,0.40476190476190477,0.4047619047619047
TEMPTED,27,train,0.5329341317365269,0.5336523125996809
TEMPTED,27,test,0.5,0.5
TEMPTED,28,train,0.5089820359281437,0.5096225412014885
TEMPTED,28,test,0.5,0.5
TEMPTED,29,train,0.5329341317365269,0.5338649654439128
TEMPTED,29,test,0.4523809523809524,0.4523809523809524
TEMPTED,30,train,0.5209580838323353,0.521531100478469
TEMPTED,30,test,0.47619047619047616,0.4761904761904761
TEMPTED,31,train,0.562874251497006,0.5639553429027113
TEMPTED,31,test,0.5,0.5
TEMPTED,32,train,0.5329341317365269,0.5340776182881446
TEMPTED,32,test,0.4523809523809524,0.4523809523809524
TEMPTED,33,train,0.49101796407185627,0.4914407230196704
TEMPTED,33,test,0.6904761904761905,0.6904761904761904
TEMPTED,34,train,0.5209580838323353,0.5221690590111643
TEMPTED,34,test,0.47619047619047616,0.4761904761904761
TEMPTED,35,train,0.5269461077844312,0.5273790536948432
